id,phrase,document_id 
2770,That's what we're trying to solve for.,9
2771,"Take out middlemen,",9
2772,"use technology to help,",9
2773,enable a direct government,9
2774,"to citizenry operation,",9
2775,allow banks and NGOs and foreign companies,9
2776,"to intervene in the right way,",9
2777,as in the example of this refugee crisis.,9
2778,The World Food Programme distributes food,9
2779,in those very refugee camps.,9
2780,And we actually help them,9
2781,"to take the food,",9
2782,they would buy grain somewhere,9
2783,"and ship it across,",9
2784,"and lose some of it along the way,",9
2785,"we put the dollar value on a card,",9
2786,the card can only be used by the refugee,9
2787,in a shop that the World,9
2788,Food Programme certifies.,9
2789,So it cannot be used for anything,9
2790,other than what the World,9
2791,"Food Programme wants it used for,",9
2792,which is grain and food,9
2793,and vegetables and fruit and milk.,9
2794,And that enables the World Food Programme,9
2795,to save money on leakage.,9
2796,What I'm trying to tell you,9
2797,"is it's not about technology,",9
2798,it's about using what you have,9
2799,and using the technology you do possess,9
2800,"and applying that in a smart,",9
2801,commercially sustainable way,9
2802,to real world problems.,9
2803,"If you have good technology as well,",9
2804,well let's do it even better.,9
2805,But let's not use technology,9
2806,as the excuse to not do it.,9
2807,WPR: OK. It makes a lot of sense now.,9
2808,It seems like underlying all of this,9
2809,is this move towards a cashless society.,9
2810,This move to sort of create,9
2811,this way for people to exchange money,9
2812,without the need for cash.,9
2813,I'm curious to hear from you a little bit,9
2814,"about what does that actually look like,",9
2815,"you know, a society without cash.",9
2816,What are some of the challenges,9
2817,that is presents?,9
2818,"AB: Yeah, I think cashless, actually,",9
2819,"is something we are not going to get to,",9
2820,and we probably shouldn't.,9
2821,"Because just as we have a digital divide,",9
2822,do you really want a world,9
2823,where people who rely on cash,9
2824,"because it makes them comfortable,",9
2825,I'm not talking,9
2826,"about illegal transactions,",9
2827,I'm talking about somebody,9
2828,"who just wants to deal in cash,",9
2829,they may be older and uncomfortable,9
2830,with today's technology.,9
2831,"My dad, when he was alive,",9
2832,"you know, he never wanted to use a card.",9
2833,He always wanted to use a cash and check.,9
2834,"And this is my father,",9
2835,when I worked in banking,9
2836,"and was by then the CEO of Mastercard,",9
2837,and he would look at me,9
2838,"very indulgently and say,",9
2839,"""""Son, now I have a Mastercard",9
2840,"because of you,",9
2841,"but could you please go away""""",9
2842,kind of thing.,9
2843,And I understand that.,9
2844,And I think you've got to deal,9
2845,"with therefore """"cashless,""""",9
2846,in inverted commas.,9
2847,Reducing cash in the economy,9
2848,is to me a good objective.,9
2849,Taking it to zero?,9
2850,I'm not there.,9
2851,Why do I say it's a good,9
2852,objective to reduce it?,9
2853,Because cash actually is the friend,9
2854,of the person who has something to hide.,9
2855,"If you want to not pay your full taxes,",9
2856,or you want to do something with the cash,9
2857,"which is not quite kosher,",9
2858,"well guess what, here's your chance.",9
2859,"But if you're electronic,",9
2860,you are transparent.,9
2861,Electronic forms of money,9
2862,"benefits and transfers in utilization,",9
2863,create transparency in an economy.,9
2865,"they don't have access to cash,",9
2866,"and therefore, they don't",9
2867,indulge any of this.,9
2868,"But even other than that,",9
2869,"even other than all this,",9
2870,there is a cost of cash in society,9
2871,"which many people have computed,",9
2872,"central banks, universities,",9
2873,somewhere between one to two,9
2874,percent of GDP,9
2875,"is the cost of printing, securing,",9
2876,distributing and using that cash.,9
2877,One to two percent of GDP.,9
2878,I'm certain there are efficient,9
2879,uses of that GDP,9
2880,that we could put into play,9
2881,by reducing the role of cash,9
2882,relatively in the economy.,9
2883,"In the process,",9
2884,you take out these middlemen,9
2885,who are in positions of power,9
2886,"when social benefits are distributed,",9
2887,when refugees are met.,9
2888,That's what I'm talking about.,9
2889,That to me is a good thing.,9
2890,"Transparent, better tax realizations,",9
2891,"lower money laundering,",9
2892,"that kind of stuff I'm all for,",9
2893,and I've been talking,9
2894,about that for years.,9
2895,"But zero cash, I'm not there.",9
2896,WPR: And do you think there is a point,9
2897,"where you do get there,",9
2898,"or we get there as a society,",9
2899,where that does feel possible?,9
2900,AB: We could.,9
2901,"I mean, if you took countries",9
2902,"in the Nordics, take Sweden.",9
2903,"Sweden, South Korea,",9
2904,these are at the cutting edge,9
2905,of having reduced cash in their economies.,9
2906,"In Sweden, essentially everybody uses",9
2907,"electronic forms of payments,",9
2908,either a card or app on their phone,9
2909,that they can swish through,9
2910,"or things of that nature,",9
2911,consumer payments I'm talking about.,9
2912,Even public toilets,9
2913,on the street in Sweden,9
2914,you can pay by on your phone,9
2915,"entering a code,",9
2916,"which comes back to you,",9
2917,having deducted that money,9
2918,from your account.,9
2919,You enter the code on a pin pad,9
2920,"and I call that tap and go,",9
2921,you go into the public toilet,9
2922,with that tap.,9
2923,That's how far it's advanced in Sweden.,9
2924,So cash is very low there.,9
2925,"But even they are having a regular,",9
2926,continuous public conversation,9
2927,about not disadvantaging,9
2928,those parts of Sweden,9
2929,who still want to deal in cash.,9
2930,"You've got to be careful,",9
2931,because remember how does cash reach,9
2932,distributed points in a country?,9
2933,"Through banks, through ATMs.",9
2934,If those become unprofitable to run,9
2935,"and people start closing the ATMs down,",9
2936,that's a problem in itself.,9
2937,So you have to enable,9
2938,"cash back in retailers in some way,",9
2939,so that you could still go and get cash,9
2940,from a distribution system.,9
2941,"Maybe not an ATM, but a retailer.",9
2942,"There are some ways to do this well,",9
2943,but you've got to be conscious of it.,9
2944,"You know, we haven't reached it yet,",9
2945,but we could.,9
2946,We haven't reached it yet.,9
2947,"WPR: Of course, when you think about this,",9
2948,about moving to a cashless society,9
2949,"or at least having that as the goal,",9
2950,that creates this concern,9
2951,around data and privacy,9
2952,and you've said in the past,9
2953,that there's really an importance,9
2954,behind putting consumers in control,9
2955,of their own data and their own privacy.,9
2956,How is that something,9
2957,"that we can actually achieve,",9
2958,what does it look like to do that?,9
2959,"AB: Whitney, it's a terrific question.",9
2960,I actually believe that it's at the core,9
2961,of a lot to do with the next,9
2962,"10, 20 years of technology,",9
2963,"the internet of things, 5G, data,",9
2964,this is all coming together,9
2965,"at warp speed, right?",9
2966,If you think about the number of devices,9
2967,that are going to be connected,9
2968,"over the next five, ten years,",9
2969,and what 5G could do,9
2970,to moving intelligent computing,9
2971,"to the edge right near you,",9
2972,this is going to generate,9
2973,enormous amounts of data.,9
2974,"From your fridge, from your car,",9
2975,"from you walking around,",9
2976,"from your connected glasses,",9
2977,"from your watch already, all that.",9
2978,From your shoes if you're a runner.,9
2979,So you've got to get to a stage,9
2980,where we take a responsibility,9
2981,of how your data is used and interpreted.,9
2982,"And so, Mastercard,",9
2983,"we with a bunch of companies,",9
2984,we have laid out a set of data principles.,9
2985,The first one is exactly what you said.,9
2986,"It's your data, you should control it.",9
2987,Meaning you should know,9
2988,"what's being collected,",9
2989,"you should be able to say,",9
2990,"""""I don't want that to be collected,""""",9
2991,"in simple language,",9
2992,not in a 12-page legal agreement,9
2993,that you cannot comprehend.,9
2994,And you should be able to benefit,9
2995,"from that data of yours that is used,",9
2996,"either directly, or indirectly",9
2997,in some way that you comprehend.,9
2998,And if I as a company,9
2999,am collecting your data,9
3000,"to enable me to do business with you,",9
3001,I should collect the minimum amount I need,9
3002,to do my job with you,9
3003,and I should keep,9
3004,"whatever I collect safe for you,",9
3005,and allow it to be deducted,9
3006,or removed when you want it.,9
3007,These are not complicated things.,9
3008,"Your data, you're in control,",9
3009,you should be able,9
3010,"to delete it when you want,",9
3011,you should know what's being collected.,9
3012,"If I do anything with you,",9
3013,"collect the minimum, keep it safe.",9
3014,Consumers will vote,9
3015,with their feet on this topic.,9
3016,"As they get more knowledgeable,",9
3017,"as they get more educated,",9
3018,"and that's the right thing to do,",9
3019,"they need to say, """"I don't want you",9
3020,to use my data for the following things.,9
3021,"I want to know what it's being used for.""""",9
3022,Putting consumer back,9
3023,in control of their data,9
3024,is going to be mission critical,9
3025,in the data-driven economy,9
3026,"of the next 10, 20 years.",9
3027,"WPR: Thank you so much, Ajay,",9
3028,this was a great conversation,9
3029,and we appreciate you being with us today.,9
3030,"AB: Thanks a lot, see you again.",9
3032,"Liz Ogbu: So Lisa,",10
3033,Apple is on target,10
3034,to become carbon neutral,10
3035,across its entire business,10
3036,and manufacturing supply chain,10
3038,Can you explain exactly what that means?,10
3039,Lisa Jackson: Sure.,10
3040,So today Apple is carbon neutral,10
3041,for all of our own operations.,10
3042,And we're running,10
3043,on 100 percent renewable energy,10
3044,"for our corporate campuses,",10
3045,for our stores,10
3046,and for our data centers.,10
3047,So we know how to do this work.,10
3048,The challenge for 2030,10
3049,"is to convert our supply chain,",10
3050,and that work has already begun.,10
3051,"We already have 70 suppliers,",10
3052,over eight gigawatts,10
3053,of energy coming online,10
3054,"in our supply chain,",10
3055,and then our last piece,10
3056,will be to convert the energy,10
3057,that our customers use,10
3058,to charge our devices,10
3059,to clean energy.,10
3060,LO: What are some of the biggest changes,10
3061,that Apple's going to need to make,10
3062,in its business operations,10
3063,in order to be able,10
3064,to achieve those goals?,10
3065,LJ: So imagine if instead,10
3066,of mining material,10
3067,"to go into Apple products,",10
3068,we actually started,10
3069,with recycled material.,10
3070,So we're not going all the way,10
3071,back to the mine,10
3074,"Instead, we're really talking",10
3075,about reprocessing to some degree,10
3076,and putting that material,10
3077,right back into products —,10
3078,super important with things,10
3079,like conflict metals or rare earths.,10
3080,So Apple has been doing that work,10
3081,now for several years.,10
3082,We've actually promised,10
3083,that we want to make all of our products,10
3084,out of recycled and renewable materials.,10
3085,And so that investment,10
3086,also means we get to take away,10
3087,all the carbon emissions,10
3088,associated with everything up until,10
3089,the point of the recycled material.,10
3090,LO: So it strikes me that you actually,10
3091,hold a really interesting perspective.,10
3092,"You know, you're now at Apple",10
3093,"and, like, deep in the business world",10
3094,"around these things,",10
3095,"but formerly, you actually led",10
3096,the US Environmental Protection Agency,10
3097,"under the Obama administration,",10
3098,so you've seen,10
3099,the government side as well.,10
3100,"What, in your mind, is the right way",10
3101,to look at the respective roles,10
3102,of the state and the market,10
3103,in fighting the climate crisis?,10
3104,LJ: I don't think there's anything,10
3105,that business can do,10
3106,that replaces the role,10
3107,of government and leadership.,10
3108,"Yes, I ran the EPA,",10
3109,but the other part of my history is,10
3110,I worked there almost 20 years,10
3111,before I became the head of the EPA.,10
3112,"And you see firsthand, right,",10
3113,that only government is really charged,10
3114,with protecting its citizens.,10
3115,"We always think protection,",10
3116,"and we think the military,",10
3117,but I think the protection,10
3118,of the Environmental Protection Agency,10
3119,or the Air Quality Board in California,10
3120,or a local health department,10
3121,is as important to the day-to-day life,10
3122,of the people in that jurisdiction,10
3123,as anything that the other security-type,10
3124,protection can provide.,10
3125,"Now, business is a different story.",10
3126,I think business has an incredibly,10
3127,"important role to play in leading,",10
3128,especially at this time.,10
3129,So when Apple said,10
3130,its goal is 2030 carbon neutral —,10
3131,obviously the UN is saying,10
3132,2050 carbon neutral —,10
3133,we decided to challenge ourselves,10
3134,to go as fast as we could possibly do it,10
3135,so that other businesses,10
3136,"wouldn't have an excuse to say,",10
3137,"""""I need longer.",10
3138,"I need much, much longer.""""",10
3139,I think it's great to see this moment,10
3140,where suddenly there seems,10
3141,to be a realization,10
3142,that climate change policy,10
3143,"cannot be foisted on others,",10
3144,"but that, in fact, it has to be organic,",10
3145,"you know, for lack of a better word.",10
3146,And it's not an either-or.,10
3147,"It's always been this weird, you know,",10
3148,belief that we're taught from little,10
3149,that you can either be successful,10
3150,or you can do the right thing.,10
3151,There's no difference between the two;,10
3152,it's a false choice.,10
3153,LO: Although a lot of us have been talking,10
3154,"about justice for some time,",10
3155,it is only recently that I think,10
3156,this idea of justice as it relates,10
3157,to the environment and climate,10
3158,is making appearance,10
3159,in a forum such as this.,10
3160,You've personally described,10
3161,systemic racism and climate change,10
3162,"as interconnected issues,",10
3163,and I think it would,10
3164,be great to hear more.,10
3165,"LJ: To me, they're just the same thing.",10
3166,There is no climate justice,10
3167,without real justice.,10
3168,There is no climate change remedy,10
3169,that is going to be made and stick,10
3170,that doesn't involve justice.,10
3171,"And sometimes, more and more,",10
3172,I'm starting to think,10
3173,"that we shouldn't attack climate change,",10
3174,"we should attack justice and injustice,",10
3175,"and if we did, climate change",10
3176,would take care of itself.,10
3177,"For me, it's always come down to",10
3178,restoring people to the center,10
3179,of the discussion of solutions,10
3180,and restoring representation,10
3181,for the communities,10
3182,most impacted by climate change,10
3183,at the table of solution-making.,10
3184,"LO: Well, thank you. I appreciate it.",10
3185,It's been a real pleasure,10
3186,"to speak with you today,",10
3187,and I look forward to seeing,10
3188,how you advanced the efforts,10
3189,you talked about.,10
3190,LJ: And thank you,10
3191,for the voice you've been.,10
3192,I think it's super important,10
3193,"that leadership look like us,",10
3194,but also sound like you.,10
3195,So thank you.,10
3196,"John Doerr: Hello, Hal!",11
3197,"Hal Harvey: John, nice to see you.",11
3198,JD: Nice to see you too.,11
3199,"HH: So John, we've got a big challenge.",11
3200,We need to get carbon,11
3201,out of the atmosphere.,11
3202,"We need to stop emitting carbon,",11
3203,drive it to zero by 2050.,11
3204,And we need to be halfway there by 2030.,11
3205,Where are we now?,11
3206,"JD: As you know,",11
3207,we're dumping 55 billion tons,11
3208,of carbon pollution in our precious,11
3209,"atmosphere every year,",11
3210,as if it's some kind,11
3211,of free and open sewer.,11
3212,"To get halfway to zero by 2030,",11
3213,we're going to have to reduce,11
3215,by about 10 percent a year.,11
3216,And we've never reduced,11
3217,annual emissions in any year,11
3218,in the history of the planet.,11
3219,So let's break this down.,11
3220,Seventy-five percent of the emissions,11
3221,come from the 20 largest,11
3223,And from four sectors of their economy.,11
3224,The first is grid.,11
3226,The third from the buildings.,11
3227,And the fourth from industrial activities.,11
3228,"We've got to fix all those,",11
3229,at speed and at scale.,11
3230,HH: We do.,11
3231,And matters are in some ways worse,11
3232,than we think and some ways better.,11
3233,Let me start with the worse.,11
3234,Climate change is a wicked problem.,11
3235,And what do I mean by wicked problem?,11
3236,It means it's a problem,11
3237,that transcends geographic boundaries.,11
3238,"The sources are everywhere,",11
3239,and the impacts are everywhere.,11
3240,Although obviously some nations,11
3241,have contributed much more than others.,11
3242,"In fact, one of the terrible things",11
3243,about climate change,11
3244,is those who contributed,11
3245,least to it will be hurt the most.,11
3246,It's a great inequity machine.,11
3247,So here we have a problem,11
3248,that you cannot solve,11
3249,within the national boundaries,11
3250,"of one country,",11
3251,and yet international institutions,11
3252,are notoriously weak.,11
3253,So that's part of the wicked problem.,11
3254,The second element of the wicked problem,11
3255,is it transcends normal timescales.,11
3256,"We're used to news day by day,",11
3257,or quarterly reports,11
3258,"for business enterprises,",11
3259,or an election cycle — that's,11
3260,about the longest we think anymore of.,11
3261,Climate change essentially lasts forever.,11
3262,When you put carbon dioxide,11
3263,"into the atmosphere,",11
3264,"it's there, or its impacts",11
3265,"are there, for 1,000 years.",11
3266,It's a gift we keep on giving,11
3267,"for our children, our grandchildren",11
3268,and dozens and dozens,11
3269,of generations beyond there.,11
3270,JD: It sounds like a tax,11
3271,we keep on paying.,11
3272,"HH: Yeah, it is. It is.",11
3273,"You sin once, you pay forever.",11
3274,And then the third element,11
3275,of it being a wicked problem,11
3276,is that carbon dioxide is embedded,11
3277,in every aspect of our industrial economy.,11
3278,"Every car, and every truck,",11
3279,"and every airplane, and every house,",11
3280,"and every electrical socket,",11
3281,and every industrial processes,11
3282,now emits carbon dioxide.,11
3283,JD: So what's the recipe?,11
3284,"HH: Well, here's the shortcut.",11
3285,"If you decarbonize the grid,",11
3286,"the electrical grid,",11
3287,and then run everything on electricity —,11
3288,decarbonize the grid,11
3289,and electrify everything —,11
3290,"if you do those two things,",11
3291,you have a zero carbon economy.,11
3292,"Now, that would seem like a pipe dream",11
3293,just a few years ago,11
3294,because it was expensive,11
3295,to create a zero-carbon grid.,11
3296,But the prices of solar,11
3297,and wind have plummeted.,11
3298,Solar's now the cheapest,11
3299,form of electricity on planet earth,11
3300,and wind is second.,11
3301,It means now that you can convert,11
3302,the grid to zero-carbon rapidly,11
3303,and save consumers money along the way.,11
3304,So there's leverage.,11
3305,"JD: Well, I think a key question, Hal,",11
3306,is do we have the technology that we need,11
3307,to replace fossil fuels,11
3308,to get this job done?,11
3309,And my answer is no.,11
3310,"I think we're about 70,",11
3311,maybe 80 percent of the way there.,11
3312,"For example, we urgently need",11
3313,a breakthrough in batteries.,11
3314,Our batteries need to be,11
3315,higher energy density.,11
3316,They need to have enhanced,11
3317,"safety, faster charging.",11
3318,They need to take less space,11
3319,"and less weight,",11
3320,"and above all else,",11
3321,they need to cost a lot less.,11
3322,"In fact, we need new chemistries",11
3323,that don't rely on scarce cobalt.,11
3324,And we're going to need,11
3325,lots of these batteries.,11
3326,We desperately need much more research,11
3327,in clean energy technology.,11
3328,The US invests about,11
3329,2.5 billion dollars a year.,11
3330,Do you know how much,11
3331,Americans spend on potato chips?,11
3333,JD: The answer is 4 billion dollars.,11
3334,"Now, what do you think of that?",11
3335,HH: Upside down.,11
3336,But let me press a little further,11
3337,on a question that's fascinated me,11
3338,about the Silicon Valley.,11
3339,So the Silicon Valley,11
3340,"is governed by Moore's law,",11
3341,where performance doubles,11
3342,every 18 months.,11
3343,"It's not really a law,",11
3344,"it's an observation,",11
3345,but be that as it may.,11
3346,The energy world is governed,11
3347,"by much more mundane laws,",11
3348,"the laws of thermodynamics, right?",11
3349,It's physical stuff in the economy.,11
3350,"Cement, trucks, factories, power plants.",11
3351,"JD: Atoms, not bits.",11
3352,"HH: Atoms, not bits. Perfect.",11
3353,And the transformation,11
3354,"of big physical things is slower,",11
3355,"and the margins are worse,",11
3356,and often the commodities are generic.,11
3357,How do we stimulate,11
3358,the kind of innovation in those worlds,11
3359,that we actually need,11
3360,in order to save this planet earth?,11
3361,"JD: Well, that's a really great question.",11
3362,The innovation starts with basic science,11
3363,in research and development.,11
3364,"And the American commitment to that,",11
3365,"while advanced on a global sense,",11
3366,is still paltry.,11
3367,It needs to be 10 times higher,11
3368,"than the, say, 2.5 billion per year",11
3369,that we spend on clean energy R and D.,11
3370,But we need to go beyond R and D as well.,11
3371,"There needs to be a kind of development,",11
3372,"a kind of pre-commercialization,",11
3373,which in the US is done,11
3374,by a group called ARPA-E.,11
3375,Then there's the matter,11
3376,of forming new companies.,11
3378,JD: And I think entrepreneurial energy,11
3379,is shifting back into that field.,11
3380,It's clear that it takes longer,11
3381,"and more capital,",11
3382,but you can build a really substantial,11
3383,and valuable enterprise or company.,11
3385,JD: Tesla's a prime example.,11
3386,Beyond Meat is another one.,11
3387,And that's inspiring,11
3389,But that's not enough.,11
3390,"I think you need also a demand signal,",11
3391,"in the form of policies and purchases,",11
3392,"from nations, like Germany did with solar,",11
3393,to go make these markets happen.,11
3394,"And so I'm, at heart, a capitalist.",11
3395,I think this energy crisis,11
3396,is the mother of all markets.,11
3397,And it will take longer.,11
3398,But the market for electric vehicle,11
3399,batteries — 500 billion dollars a year.,11
3400,It's probably another 500 billion dollars,11
3401,if you go to stationary batteries.,11
3402,I want to tell you another story,11
3403,"that involves policy,",11
3404,"but importantly, plans.",11
3405,"Now, Shenzhen is a city",11
3406,"of 15 million people,",11
3407,"an innovative city, in China.",11
3408,And they decided that they were,11
3409,going to move to electric buses.,11
3410,And so they required,11
3411,all buses be electric.,11
3412,"In fact, they required parking spots",11
3413,have chargers associated with them.,11
3414,"So today, Shenzhen",11
3415,"has 18,000 electric buses.",11
3416,"It has 21,000 electric taxis.",11
3417,And this goodness didn't just happen.,11
3418,"It was the result of a thoughtful,",11
3419,"written, five-year plan",11
3420,that isn't just,11
3421,a kind of campaign promise.,11
3422,Executing against these plans,11
3423,"is how mayors get promoted, or fired.",11
3424,And so it's really deadly serious.,11
3425,"It has to do with carbon,",11
3426,"and it has to do with health, with jobs,",11
3427,and with overall economic strength.,11
3428,The bottom line is that China today,11
3429,"has 420,000 electric buses.",11
3430,"America has less than 1,000.",11
3431,So what other national projects are there,11
3432,that you'd like to see?,11
3433,"HH: So this is a global effort,",11
3434,but not everybody's,11
3435,"going to do the same thing,",11
3436,or should do the same thing.,11
3437,Let me start with Norway.,11
3438,A country that happens to be,11
3439,"brilliant at offshore oil,",11
3440,but also understands,11
3441,the consequences of burning more oil.,11
3442,They realized they could,11
3443,deploy their skills,11
3444,from their offshore oil development,11
3445,into offshore wind.,11
3446,It's a big deal to put wind,11
3447,turbines out in the ocean.,11
3448,"The ocean, the winds are much stronger,",11
3449,and the winds are much more,11
3450,"constant, not only stronger.",11
3451,So it balances the grid beautifully.,11
3452,But it's really hard to build things,11
3453,in the deep ocean.,11
3454,Norway's good at it.,11
3455,So let them take that on.,11
3456,JD: Are they taking it on?,11
3457,HH: They are actually.,11
3458,Yeah. It's pretty brilliant.,11
3459,Another example: India.,11
3460,There are hundreds of millions,11
3461,of people in India,11
3462,that don’t have access to electricity.,11
3463,With the advances in solar,11
3464,"and advances in batteries,",11
3465,there's no reason,11
3466,they have to build the grid,11
3467,to all those villages,11
3468,that don't have a grid.,11
3469,Skip the steps.,11
3470,Skip the dirty steps. Leapfrog to clean.,11
3471,"But this all comes together,",11
3472,"in my opinion, in the realm of policy.",11
3473,"We need dramatic accelerants,",11
3474,is what you're saying.,11
3475,"Accelerants in R and D,",11
3476,but also accelerants in deployment.,11
3477,Deployment is innovation,11
3478,because deployment drives prices down.,11
3479,"The right policy can turn things around,",11
3480,and we've seen it happen already,11
3481,in the electricity sector.,11
3482,So electricity regulators have asked,11
3483,for ever cleaner sources of electricity:,11
3485,"less coal, less natural gas.",11
3486,And it's working.,11
3487,"It's working pretty brilliantly, actually.",11
3488,But it's not enough.,11
3489,So the German government,11
3490,recognized the possibility,11
3491,of driving down the price of clean energy.,11
3492,And so they put in orders on the books.,11
3493,They agreed to pay an extra price,11
3494,"for early phases of solar energy,",11
3495,presuming the price would drop.,11
3496,They created the demand,11
3497,signal using policy.,11
3498,The Chinese created,11
3499,"a supply signal, also using policy.",11
3500,They decided that solar was a strategic,11
3501,part of their future economy.,11
3502,So you had this unwritten agreement,11
3503,"between the two countries,",11
3504,"one buying a lot,",11
3505,"the other producing a lot,",11
3506,that helped drive,11
3507,the price down 80 percent.,11
3508,We should be doing that,11
3509,"with 10 technologies, or a dozen,",11
3510,around the world.,11
3511,We need policy as the magic sauce,11
3512,to go through those four sectors,11
3513,"in the biggest countries,",11
3514,in all countries.,11
3515,And one of the things that animates me,11
3516,is that this requires people,11
3517,"who are concerned about climate change,",11
3518,"which should be everybody,",11
3519,those folks have to apply their energies,11
3520,on the policies that matter,11
3521,with the decision-makers who matter.,11
3522,If you don't know,11
3523,who the decision-maker is,11
3524,"to decarbonize the grid,",11
3525,or to produce electric vehicles,11
3526,"in the policy world,",11
3527,you're really not in the game.,11
3528,"JD: Hal, you're an expert in policy.",11
3529,I know this because I've read your book —,11
3530,"HH: Thanks, John.",11
3531,JD: Designing Climate Solutions.,11
3532,What makes for good policy?,11
3533,"HH: There are some secrets here,",11
3534,and they're really important,11
3535,if we want to solve climate change.,11
3536,Let me give you two of the secrets.,11
3537,"First, you have to go where the tons are.",11
3538,JD: Follow the tons.,11
3539,HH: Follow the tons.,11
3540,"And this is such an obvious idea,",11
3541,but it's amazing how many policies,11
3542,tinker around the edges.,11
3543,I call it green paint.,11
3544,We don't need green paint.,11
3545,We need green substance.,11
3546,"The second thing is when you set a policy,",11
3547,insist on continuous improvement.,11
3548,So what does that mean?,11
3549,"Back in 1978, Jerry Brown was the youngest",11
3550,"governor in California's history,",11
3551,and he implemented,11
3552,"a thermal building code,",11
3553,"which means when you build a building,",11
3554,it has to have insulation in it.,11
3555,Pretty simple idea.,11
3556,But he put a trick into that law.,11
3557,"He said every three years, the code",11
3558,"gets tighter, and tighter, and tighter.",11
3559,And how do you know how much tighter?,11
3560,Anything that pays for itself in energy,11
3561,savings gets thrown into the code.,11
3562,"So in the intervening years,",11
3563,"we got better insulation,",11
3564,"better windows, better furnaces,",11
3566,"Today, a new California building",11
3567,uses 80 percent less energy,11
3568,than a pre-code building.,11
3569,And Jerry Brown used his legislative,11
3570,bandwidth once to draft that policy,11
3571,that produces fruits forever.,11
3572,JD: He got the words right.,11
3573,HH: He got the words right.,11
3575,"There's a counterexample,",11
3576,which should be instructive as well.,11
3577,So you and I are both of an age,11
3578,where we remember the first oil embargo,11
3579,and the energy crisis that caused,11
3580,with stagnation and inflation,11
3581,at the same time.,11
3582,Gerald Ford was president.,11
3583,And he realized that if we could double,11
3584,"the fuel efficiency of new vehicles,",11
3585,we could cut in half their energy use.,11
3586,So he signed a law,11
3587,to double the fuel efficiency,11
3588,"of new vehicles sold in America,",11
3589,"from 13 miles per gallon,",11
3591,to 26 miles per gallon.,11
3592,JD: That's big.,11
3593,"HH: It’s pathetic by today’s standards,",11
3594,"but it was a big deal then, right?",11
3595,It was doubling.,11
3596,"But by setting a number as the goal,",11
3597,we created a 25-year plateau.,11
3598,So imagine if instead he said,11
3599,fuel efficiency will increase,11
3600,at four percent a year forever.,11
3601,"JD: So Hal, goals are great things.",11
3602,How do you find the policymakers,11
3603,that set these goals?,11
3604,And then how do you influence them?,11
3605,"HH: Well, so that's maybe",11
3606,the most important question of all.,11
3607,If we have a lot of concern,11
3608,"about climate change,",11
3609,"and not it's properly aimed,",11
3610,it just dissipates.,11
3611,It's a one-day headline about a march.,11
3612,And that's not going to get the job done.,11
3613,"In every sector, in every country,",11
3614,there’s a decision-maker.,11
3615,And it’s usually not the senator,11
3616,or the president.,11
3617,It’s usually an air quality regulator,11
3618,or a public utilities commissioner.,11
3619,These are the people,11
3620,that have the secret knobs,11
3621,on the energy of the economy.,11
3622,They're the ones that get to decide,11
3623,"whether we get cleaner and cleaner energy,",11
3624,"more and more efficient buildings,",11
3625,"more and more efficient cars,",11
3626,and so forth.,11
3627,JD: How many of these people are there,11
3628,in an economy like the US?,11
3629,"HH: Electric utilities are monopolies,",11
3630,and so they're regulated,11
3631,by utilities commissions.,11
3632,Otherwise they'd jack up,11
3633,the price too high.,11
3634,"Every state has a utilities commission,",11
3635,a public utilities commission.,11
3637,typically have five members.,11
3638,So that’s about 250 people in America,11
3639,who control the future of our grid.,11
3640,None of them's a senator.,11
3641,None of them's a governor.,11
3642,They're appointed positions.,11
3643,JD: How much carbon do they control?,11
3644,HH: 40 percent of the carbon,11
3645,in the economy.,11
3646,JD: Wow. 250 people.,11
3647,HH: 250 individuals.,11
3648,"Now, you can narrow that down even more.",11
3649,So let's go for the 30 biggest states.,11
3650,"Because this is all about tons, right?",11
3652,HH: You're now down to 150 individuals.,11
3653,And if you're content to win votes,11
3654,"on a three to two basis,",11
3655,you're down to 90 individuals who control,11
3656,almost half the carbon in the economy.,11
3657,How do you make sure those 90 people,11
3658,vote for a clean energy grid?,11
3659,They have a quasi-judicial process.,11
3660,They hold hearings.,11
3661,They take evidence.,11
3662,They consider what they're allowed to do,11
3663,within their statutory framework.,11
3664,And then they make a decision.,11
3665,"They have to look at human health,",11
3666,"at economics, at reliability.",11
3667,And they have to look at greenhouse gases.,11
3668,JD: Is there a breakthrough,11
3669,you’d like to see,11
3670,or an innovation,11
3671,you’re particularly excited about?,11
3672,HH: I'm keen on green hydrogen.,11
3673,"I mean, we need to drive down",11
3674,"the cost of electrolysis,",11
3675,and it's always going to be more expensive,11
3676,than just pure electricity.,11
3677,That's a thermodynamic certainty.,11
3678,"But once you have hydrogen,",11
3679,you can reform it with other,11
3680,"chemicals into liquid fuels,",11
3681,like synthetic diesel for airplanes,11
3682,or long haul trucks or ships.,11
3683,You can use it to make fertilizers.,11
3684,And we can rethink,11
3685,the basics of chemistry.,11
3686,"Chemistry's built on hydrocarbons,",11
3687,and we need to build it,11
3688,on carbohydrates instead.,11
3689,"So different kinds of molecules,",11
3690,but it’s not impossible.,11
3691,I guess the other thing,11
3692,that’s fascinating to me,11
3693,"is this term """"stranded investment.""""",11
3694,So if you own a coal-fired power plant,11
3695,"or a coal mine today,",11
